"global_step","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__4__1745388982 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__3__1745383702 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__2__1745378034 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__1__1745372847 - charts/episodic_return__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - _step","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - _step__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - _step__MAX","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - charts/episodic_return","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - charts/episodic_return__MIN","HalfCheetah-v4__SAC_5Q1_Cheetah__0__1745367237 - charts/episodic_return__MAX"
"999","1","1","1","-426.55987548828125","-426.55987548828125","-426.55987548828125","1","1","1","-166.3018341064453","-166.3018341064453","-166.3018341064453","1","1","1","-293.71966552734375","-293.71966552734375","-293.71966552734375","1","1","1","-458.8292541503906","-458.8292541503906","-458.8292541503906","1","1","1","-358.3053894042969","-358.3053894042969","-358.3053894042969"
"1999","2","2","2","-171.45388793945312","-171.45388793945312","-171.45388793945312","2","2","2","-340.382080078125","-340.382080078125","-340.382080078125","2","2","2","-357.6620178222656","-357.6620178222656","-357.6620178222656","2","2","2","-318.170166015625","-318.170166015625","-318.170166015625","2","2","2","-290.74591064453125","-290.74591064453125","-290.74591064453125"
"2999","3","3","3","-142.86822509765625","-142.86822509765625","-142.86822509765625","3","3","3","-480.7763671875","-480.7763671875","-480.7763671875","3","3","3","-321.69915771484375","-321.69915771484375","-321.69915771484375","3","3","3","-264.8149108886719","-264.8149108886719","-264.8149108886719","3","3","3","-243.14825439453125","-243.14825439453125","-243.14825439453125"
"3999","4","4","4","-214.4403839111328","-214.4403839111328","-214.4403839111328","4","4","4","-380.045654296875","-380.045654296875","-380.045654296875","4","4","4","-261.0794982910156","-261.0794982910156","-261.0794982910156","4","4","4","-252.9762420654297","-252.9762420654297","-252.9762420654297","4","4","4","-266.3885803222656","-266.3885803222656","-266.3885803222656"
"4999","5","5","5","-274.3819274902344","-274.3819274902344","-274.3819274902344","5","5","5","-204.4925079345703","-204.4925079345703","-204.4925079345703","5","5","5","-265.18218994140625","-265.18218994140625","-265.18218994140625","5","5","5","-377.05230712890625","-377.05230712890625","-377.05230712890625","5","5","5","-221.2110595703125","-221.2110595703125","-221.2110595703125"
"5999","15","15","15","-309.2715148925781","-309.2715148925781","-309.2715148925781","15","15","15","-176.14517211914062","-176.14517211914062","-176.14517211914062","15","15","15","-171.2708740234375","-171.2708740234375","-171.2708740234375","15","15","15","-320.08282470703125","-320.08282470703125","-320.08282470703125","15","15","15","-184.50326538085938","-184.50326538085938","-184.50326538085938"
"6999","26","26","26","-218.6978302001953","-218.6978302001953","-218.6978302001953","26","26","26","-82.28797149658203","-82.28797149658203","-82.28797149658203","26","26","26","-277.6659240722656","-277.6659240722656","-277.6659240722656","26","26","26","-241.70578002929688","-241.70578002929688","-241.70578002929688","26","26","26","-137.30609130859375","-137.30609130859375","-137.30609130859375"
"7999","37","37","37","-210.94869995117188","-210.94869995117188","-210.94869995117188","37","37","37","-207.6034393310547","-207.6034393310547","-207.6034393310547","37","37","37","-185.8983917236328","-185.8983917236328","-185.8983917236328","37","37","37","-194.9745330810547","-194.9745330810547","-194.9745330810547","37","37","37","-311.3178405761719","-311.3178405761719","-311.3178405761719"
"8999","48","48","48","-210.1501922607422","-210.1501922607422","-210.1501922607422","48","48","48","-274.7554626464844","-274.7554626464844","-274.7554626464844","48","48","48","-238.74990844726562","-238.74990844726562","-238.74990844726562","48","48","48","-254.42822265625","-254.42822265625","-254.42822265625","48","48","48","-227.98939514160156","-227.98939514160156","-227.98939514160156"
"9999","59","59","59","-152.8333282470703","-152.8333282470703","-152.8333282470703","59","59","59","-190.1712646484375","-190.1712646484375","-190.1712646484375","59","59","59","-160.4185333251953","-160.4185333251953","-160.4185333251953","59","59","59","2.404118061065674","2.404118061065674","2.404118061065674","59","59","59","-222.3650360107422","-222.3650360107422","-222.3650360107422"
"10999","70","70","70","-48.71100997924805","-48.71100997924805","-48.71100997924805","70","70","70","-106.53938293457031","-106.53938293457031","-106.53938293457031","70","70","70","-25.36969757080078","-25.36969757080078","-25.36969757080078","70","70","70","221.248291015625","221.248291015625","221.248291015625","70","70","70","-94.21453857421875","-94.21453857421875","-94.21453857421875"
"11999","81","81","81","237.95083618164062","237.95083618164062","237.95083618164062","81","81","81","123.9575424194336","123.9575424194336","123.9575424194336","81","81","81","363.1614990234375","363.1614990234375","363.1614990234375","81","81","81","342.28533935546875","342.28533935546875","342.28533935546875","81","81","81","176.73822021484375","176.73822021484375","176.73822021484375"
"12999","92","92","92","544.0700073242188","544.0700073242188","544.0700073242188","92","92","92","178.03921508789062","178.03921508789062","178.03921508789062","92","92","92","990.687255859375","990.687255859375","990.687255859375","92","92","92","482.8014831542969","482.8014831542969","482.8014831542969","92","92","92","189.68296813964844","189.68296813964844","189.68296813964844"
"13999","103","103","103","1833.3623046875","1833.3623046875","1833.3623046875","103","103","103","1731.1512451171875","1731.1512451171875","1731.1512451171875","103","103","103","2331.566162109375","2331.566162109375","2331.566162109375","103","103","103","495.74920654296875","495.74920654296875","495.74920654296875","103","103","103","1556.798583984375","1556.798583984375","1556.798583984375"
