"global_step","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - _step","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - _step__MIN","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - _step__MAX","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - charts/episodic_return","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - charts/episodic_return__MIN","HalfCheetah-v4__SAC18_HalfCheetah__0__1745449107 - charts/episodic_return__MAX"
"999","1","1","1","-373.5514831542969","-373.5514831542969","-373.5514831542969"
"1999","2","2","2","-316.6164855957031","-316.6164855957031","-316.6164855957031"
"2999","3","3","3","-319.37115478515625","-319.37115478515625","-319.37115478515625"
"3999","4","4","4","-276.8717956542969","-276.8717956542969","-276.8717956542969"
"4999","5","5","5","-178.2577362060547","-178.2577362060547","-178.2577362060547"
"5999","15","15","15","-159.252685546875","-159.252685546875","-159.252685546875"
"6999","26","26","26","-80.04969787597656","-80.04969787597656","-80.04969787597656"
"7999","37","37","37","-248.90179443359375","-248.90179443359375","-248.90179443359375"
"8999","48","48","48","-221.70790100097656","-221.70790100097656","-221.70790100097656"
"9999","59","59","59","-241.9453125","-241.9453125","-241.9453125"
"10999","70","70","70","-257.057373046875","-257.057373046875","-257.057373046875"
"11999","81","81","81","-289.41973876953125","-289.41973876953125","-289.41973876953125"
"12999","92","92","92","-402.0335998535156","-402.0335998535156","-402.0335998535156"
"13999","103","103","103","-83.52909088134766","-83.52909088134766","-83.52909088134766"
"14999","114","114","114","-465.6076354980469","-465.6076354980469","-465.6076354980469"
"15999","125","125","125","19.007261276245117","19.007261276245117","19.007261276245117"
"16999","136","136","136","-416.6119689941406","-416.6119689941406","-416.6119689941406"
"17999","147","147","147","144.09976196289062","144.09976196289062","144.09976196289062"
"18999","158","158","158","831.2871704101562","831.2871704101562","831.2871704101562"
"19999","169","169","169","309.4202575683594","309.4202575683594","309.4202575683594"
"20999","180","180","180","478.947265625","478.947265625","478.947265625"
"21999","191","191","191","1807.283203125","1807.283203125","1807.283203125"
"22999","202","202","202","1566.735107421875","1566.735107421875","1566.735107421875"
"23999","213","213","213","1488.3385009765625","1488.3385009765625","1488.3385009765625"
"24999","224","224","224","-272.5995178222656","-272.5995178222656","-272.5995178222656"
"25999","235","235","235","2091.234130859375","2091.234130859375","2091.234130859375"
"26999","246","246","246","2422.257568359375","2422.257568359375","2422.257568359375"
"27999","257","257","257","2623.477294921875","2623.477294921875","2623.477294921875"
"28999","268","268","268","2965.4384765625","2965.4384765625","2965.4384765625"
"29999","279","279","279","2927.2099609375","2927.2099609375","2927.2099609375"
"30999","290","290","290","2617.803466796875","2617.803466796875","2617.803466796875"
"31999","301","301","301","2667.0576171875","2667.0576171875","2667.0576171875"
"32999","312","312","312","1310.3497314453125","1310.3497314453125","1310.3497314453125"
"33999","323","323","323","2725.950927734375","2725.950927734375","2725.950927734375"
"34999","334","334","334","2960.292236328125","2960.292236328125","2960.292236328125"
"35999","345","345","345","2933.478759765625","2933.478759765625","2933.478759765625"
"36999","356","356","356","2792.77734375","2792.77734375","2792.77734375"
"37999","367","367","367","3089.336181640625","3089.336181640625","3089.336181640625"
"38999","378","378","378","3081.97802734375","3081.97802734375","3081.97802734375"
"39999","389","389","389","2757.109130859375","2757.109130859375","2757.109130859375"
"40999","400","400","400","2795.91845703125","2795.91845703125","2795.91845703125"
"41999","411","411","411","2916.81982421875","2916.81982421875","2916.81982421875"
"42999","422","422","422","3039.5419921875","3039.5419921875","3039.5419921875"
"43999","433","433","433","2852.47314453125","2852.47314453125","2852.47314453125"
"44999","444","444","444","2911.677734375","2911.677734375","2911.677734375"
"45999","455","455","455","2734.097900390625","2734.097900390625","2734.097900390625"
"46999","466","466","466","2960.81494140625","2960.81494140625","2960.81494140625"
"47999","477","477","477","3109.35107421875","3109.35107421875","3109.35107421875"
"48999","488","488","488","3029.23779296875","3029.23779296875","3029.23779296875"
"49999","499","499","499","3002.2587890625","3002.2587890625","3002.2587890625"
"50999","510","510","510","2954.510986328125","2954.510986328125","2954.510986328125"
"51999","521","521","521","3199.102294921875","3199.102294921875","3199.102294921875"
"52999","532","532","532","3012.081298828125","3012.081298828125","3012.081298828125"
"53999","543","543","543","3291.812744140625","3291.812744140625","3291.812744140625"
"54999","554","554","554","3067.40185546875","3067.40185546875","3067.40185546875"
"55999","565","565","565","3047.652099609375","3047.652099609375","3047.652099609375"
"56999","576","576","576","3032.399658203125","3032.399658203125","3032.399658203125"
"57999","587","587","587","3010.131103515625","3010.131103515625","3010.131103515625"
"58999","598","598","598","2939.78515625","2939.78515625","2939.78515625"
"59999","609","609","609","3031.373046875","3031.373046875","3031.373046875"
"60999","620","620","620","2954.22705078125","2954.22705078125","2954.22705078125"
"61999","631","631","631","3120.941650390625","3120.941650390625","3120.941650390625"
"62999","642","642","642","3048.64208984375","3048.64208984375","3048.64208984375"
"63999","653","653","653","3099.12548828125","3099.12548828125","3099.12548828125"
"64999","664","664","664","2895.45703125","2895.45703125","2895.45703125"
"65999","675","675","675","3205.03955078125","3205.03955078125","3205.03955078125"
"66999","686","686","686","3239.322509765625","3239.322509765625","3239.322509765625"
"67999","697","697","697","3369.85546875","3369.85546875","3369.85546875"
"68999","708","708","708","3239.303466796875","3239.303466796875","3239.303466796875"
"69999","719","719","719","3331.807861328125","3331.807861328125","3331.807861328125"
"70999","730","730","730","2897.961669921875","2897.961669921875","2897.961669921875"
"71999","741","741","741","3042.568115234375","3042.568115234375","3042.568115234375"
"72999","752","752","752","3090.110107421875","3090.110107421875","3090.110107421875"
"73999","763","763","763","3145.390625","3145.390625","3145.390625"
"74999","774","774","774","2859.8828125","2859.8828125","2859.8828125"
"75999","785","785","785","3511.97705078125","3511.97705078125","3511.97705078125"
"76999","796","796","796","3164.267333984375","3164.267333984375","3164.267333984375"
"77999","807","807","807","3146.6279296875","3146.6279296875","3146.6279296875"
"78999","818","818","818","3245.223388671875","3245.223388671875","3245.223388671875"
"79999","829","829","829","3295.334228515625","3295.334228515625","3295.334228515625"
"80999","840","840","840","3129.564453125","3129.564453125","3129.564453125"
"81999","851","851","851","3303.07421875","3303.07421875","3303.07421875"
"82999","862","862","862","3538.8876953125","3538.8876953125","3538.8876953125"
"83999","873","873","873","3316.377685546875","3316.377685546875","3316.377685546875"
"84999","884","884","884","3370.3330078125","3370.3330078125","3370.3330078125"
